SID,SEASON,NAME,node_id,node_name,node_type,month,max_wind_kts,mean_wind_kts,min_distance_km,coastal,disrupted,p_uncalibrated,p_calibrated
2000160N21267,2000,UNNAMED,N1,Houston,Port,6,25.0,25.0,1002.6904358122226,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N2,New Orleans,Port,6,25.0,25.0,1034.8890865586843,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N3,Miami,Market,6,25.0,25.0,1395.3020745853598,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N4,Orlando,Warehouse,6,25.0,25.0,1431.1178364702505,0,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N5,Atlanta,Warehouse,6,25.0,25.0,1646.376394569762,0,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N6,Dallas,Supplier,6,25.0,25.0,1362.2470040216272,0,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N7,Tampa,Market,6,25.0,25.0,1307.052030518688,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N8,Jacksonville,Port,6,25.0,25.0,1530.1256633350497,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N9,Mobile,Port,6,25.0,25.0,1182.2875933123114,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N10,Savannah,Port,6,25.0,25.0,1699.87758226674,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N11,Charleston,Port,6,25.0,25.0,1832.2670153835256,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N12,Corpus Christi,Port,6,25.0,25.0,872.6724724567086,1,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N13,Baton Rouge,Warehouse,6,25.0,25.0,1064.820575831391,0,0,0.0,2.932938008986585e-11
2000160N21267,2000,UNNAMED,N14,Charlotte,Warehouse,6,25.0,25.0,1971.397344641792,0,0,0.0,2.932938008986585e-11
2000175N09340,2000,UNNAMED,N1,Houston,Port,6,30.0,29.39130434782609,6315.962357933112,1,0,0.0036729962160302713,0.00021382019122567834
2000175N09340,2000,UNNAMED,N2,New Orleans,Port,6,30.0,29.39130434782609,5816.172555752209,1,0,0.0036729962160302713,0.00021382019122567834
2000175N09340,2000,UNNAMED,N3,Miami,Market,6,30.0,29.39130434782609,4765.6991878159615,1,0,0.0018561643835616438,8.122035870821715e-05
2000175N09340,2000,UNNAMED,N4,Orlando,Warehouse,6,30.0,29.39130434782609,4959.96297088972,0,0,0.010828310197978894,0.0009963096728701517
2000175N09340,2000,UNNAMED,N5,Atlanta,Warehouse,6,30.0,29.39130434782609,5406.686470210241,0,0,0.010828310197978894,0.0009963096728701517
2000175N09340,2000,UNNAMED,N6,Dallas,Supplier,6,30.0,29.39130434782609,6500.805629851278,0,0,0.003389121747711307,0.00019074960143596853
2000175N09340,2000,UNNAMED,N7,Tampa,Market,6,30.0,29.39130434782609,5044.275964147031,1,0,0.0018561643835616438,8.122035870821715e-05
2000175N09340,2000,UNNAMED,N8,Jacksonville,Port,6,30.0,29.39130434782609,5043.619174416374,1,0,0.0036729962160302713,0.00021382019122567834
2000175N09340,2000,UNNAMED,N9,Mobile,Port,6,30.0,29.39130434782609,5643.612143076417,1,0,0.0036729962160302713,0.00021382019122567834
2000175N09340,2000,UNNAMED,N10,Savannah,Port,6,30.0,29.39130434782609,5055.127160245791,1,0,0.0036729962160302713,0.00021382019122567834
2000175N09340,2000,UNNAMED,N11,Charleston,Port,6,30.0,29.39130434782609,4980.321048829344,1,0,0.0036729962160302713,0.00021382019122567834
2000175N09340,2000,UNNAMED,N12,Corpus Christi,Port,6,30.0,29.39130434782609,6485.482712627316,1,0,0.0036729962160302713,0.00021382019122567834
2000175N09340,2000,UNNAMED,N13,Baton Rouge,Warehouse,6,30.0,29.39130434782609,5932.2322691239215,0,0,0.010828310197978894,0.0009963096728701517
2000175N09340,2000,UNNAMED,N14,Charlotte,Warehouse,6,30.0,29.39130434782609,5160.685861693543,0,0,0.010828310197978894,0.0009963096728701517
2000217N11342,2000,ALBERTO,N1,Houston,Port,8,110.0,63.3699421965318,3493.1627906966,1,0,0.003344634802669316,0.0004601311337622318
2000217N11342,2000,ALBERTO,N2,New Orleans,Port,8,110.0,63.3699421965318,2993.5076157066583,1,0,0.003344634802669316,0.0004601311337622318
2000217N11342,2000,ALBERTO,N3,Miami,Market,8,110.0,63.3699421965318,2201.945259728311,1,0,0.00169341102644554,0.00021557903279361201
2000217N11342,2000,ALBERTO,N4,Orlando,Warehouse,8,110.0,63.3699421965318,2214.789294263643,0,0,0.0018339805825242717,0.00023559393896783857
2000217N11342,2000,ALBERTO,N5,Atlanta,Warehouse,8,110.0,63.3699421965318,2393.4640946136988,0,0,0.0018339805825242717,0.00023559393896783857
2000217N11342,2000,ALBERTO,N6,Dallas,Supplier,8,110.0,63.3699421965318,3549.9617628372025,0,0,0.0054752539049466266,0.0007974774890376684
2000217N11342,2000,ALBERTO,N7,Tampa,Market,8,110.0,63.3699421965318,2333.9793199295264,1,0,0.00169341102644554,0.00021557903279361201
2000217N11342,2000,ALBERTO,N8,Jacksonville,Port,8,110.0,63.3699421965318,2196.949809670987,1,0,0.003344634802669316,0.0004601311337622318
2000217N11342,2000,ALBERTO,N9,Mobile,Port,8,110.0,63.3699421965318,2784.6319944732445,1,0,0.003344634802669316,0.0004601311337622318
2000217N11342,2000,ALBERTO,N10,Savannah,Port,8,110.0,63.3699421965318,2108.1851000773577,1,0,0.003344634802669316,0.0004601311337622318
2000217N11342,2000,ALBERTO,N11,Charleston,Port,8,110.0,63.3699421965318,1990.60478562126,1,0,0.003344634802669316,0.0004601311337622318
2000217N11342,2000,ALBERTO,N12,Corpus Christi,Port,8,110.0,63.3699421965318,3744.9881996905847,1,0,0.003344634802669316,0.0004601311337622318
2000217N11342,2000,ALBERTO,N13,Baton Rouge,Warehouse,8,110.0,63.3699421965318,3084.31046927411,0,0,0.0018339805825242717,0.00023559393896783857
2000217N11342,2000,ALBERTO,N14,Charlotte,Warehouse,8,110.0,63.3699421965318,2060.059523248948,0,0,0.0018339805825242717,0.00023559393896783857
2000222N28286,2000,UNNAMED,N1,Houston,Port,8,30.0,28.52,1569.5127102440642,1,0,0.0,4.110636932918752e-09
